target,interval,profit
4,"range(25, 26)",0
4,"range(26, 27)",1
4,"range(27, 28)",4
4,"range(28, 29)",2
4,"range(29, 30)",3
4,"range(30, 31)",3
4,"range(31, 32)",3
4,"range(32, 33)",3
4,"range(33, 34)",2
4,"range(34, 35)",1
4,"range(35, 36)",1
4,"range(36, 37)",5
4,"range(37, 38)",0
4,"range(38, 39)",4
4,"range(39, 40)",2
4,"range(40, 41)",0
4,"range(41, 42)",0
4,"range(42, 43)",4
4,"range(43, 44)",2
4,"range(44, 45)",2
4,"range(45, 46)",5
4,"range(46, 47)",2
4,"range(47, 48)",3
4,"range(48, 49)",3
4,"range(49, 50)",4
4,"range(50, 51)",5
4,"range(51, 52)",5
4,"range(52, 53)",1
4,"range(53, 54)",4
4,"range(54, 55)",3
4,"range(55, 56)",2
4,"range(56, 57)",1
4,"range(57, 58)",5
4,"range(58, 59)",0
4,"range(59, 60)",1
4,"range(60, 61)",3
4,"range(61, 62)",3
4,"range(62, 63)",5
4,"range(63, 64)",3
4,"range(64, 65)",2
4,"range(65, 66)",5
4,"range(66, 67)",5
4,"range(67, 68)",3
4,"range(68, 69)",1
4,"range(69, 70)",0
4,"range(70, 71)",4
4,"range(71, 72)",0
4,"range(72, 73)",1
4,"range(73, 74)",0
4,"range(74, 75)",0
4,"range(75, 76)",5
4,"range(76, 77)",5
4,"range(77, 78)",2
4,"range(78, 79)",3
4,"range(79, 80)",2
4,"range(80, 81)",5
5,"range(1, 2)",5
5,"range(2, 3)",0
5,"range(3, 4)",0
5,"range(4, 5)",0
5,"range(5, 6)",1
5,"range(6, 7)",4
5,"range(7, 8)",4
5,"range(8, 9)",4
5,"range(9, 10)",0
5,"range(10, 11)",4
5,"range(11, 12)",4
5,"range(12, 13)",1
5,"range(13, 14)",1
5,"range(14, 15)",5
5,"range(15, 16)",4
5,"range(16, 17)",2
5,"range(17, 18)",1
5,"range(18, 19)",0
5,"range(19, 20)",1
5,"range(20, 21)",3
5,"range(21, 22)",2
5,"range(22, 23)",2
5,"range(23, 24)",4
5,"range(24, 25)",3
5,"range(25, 26)",1
5,"range(26, 27)",0
5,"range(27, 28)",2
5,"range(28, 29)",5
5,"range(29, 30)",2
5,"range(30, 31)",2
5,"range(31, 32)",1
5,"range(32, 33)",5
5,"range(33, 34)",1
5,"range(34, 35)",0
5,"range(35, 36)",0
5,"range(36, 37)",2
5,"range(37, 38)",2
5,"range(38, 39)",2
5,"range(39, 40)",4
5,"range(40, 41)",5
5,"range(41, 42)",3
5,"range(42, 43)",2
5,"range(43, 44)",0
5,"range(44, 45)",4
5,"range(45, 46)",0
5,"range(46, 47)",5
5,"range(47, 48)",5
5,"range(48, 49)",0
5,"range(49, 50)",3
5,"range(50, 51)",5
5,"range(51, 52)",0
5,"range(52, 53)",0
5,"range(53, 54)",2
5,"range(54, 55)",1
5,"range(55, 56)",0
5,"range(56, 57)",5
5,"range(57, 58)",4
5,"range(58, 59)",4
5,"range(59, 60)",4
5,"range(60, 61)",1
5,"range(61, 62)",2
5,"range(62, 63)",1
5,"range(63, 64)",5
5,"range(64, 65)",2
5,"range(65, 66)",0
5,"range(66, 67)",1
5,"range(67, 68)",2
5,"range(68, 69)",1
5,"range(69, 70)",5
5,"range(70, 71)",0
5,"range(71, 72)",4
5,"range(72, 73)",3
5,"range(73, 74)",4
5,"range(74, 75)",0
5,"range(75, 76)",3
5,"range(76, 77)",5
5,"range(77, 78)",4
5,"range(78, 79)",1
5,"range(79, 80)",2
5,"range(80, 81)",1
6,"range(1, 2)",0
6,"range(2, 3)",1
6,"range(3, 4)",2
6,"range(4, 5)",0
6,"range(5, 6)",3
6,"range(6, 7)",4
6,"range(7, 8)",1
6,"range(8, 9)",5
6,"range(9, 10)",1
6,"range(10, 11)",0
6,"range(11, 12)",5
6,"range(12, 13)",2
6,"range(13, 14)",4
6,"range(14, 15)",1
6,"range(15, 16)",3
6,"range(16, 17)",4
6,"range(17, 18)",4
6,"range(18, 19)",0
6,"range(19, 20)",2
6,"range(20, 21)",4
6,"range(21, 22)",5
6,"range(22, 23)",5
6,"range(23, 24)",5
6,"range(24, 25)",0
6,"range(25, 26)",3
6,"range(26, 27)",3
6,"range(27, 28)",0
6,"range(28, 29)",4
6,"range(29, 30)",3
6,"range(30, 31)",2
6,"range(31, 32)",3
6,"range(32, 33)",3
6,"range(33, 34)",2
6,"range(34, 35)",0
6,"range(35, 36)",3
6,"range(36, 37)",1
6,"range(37, 38)",1
6,"range(38, 39)",2
6,"range(39, 40)",4
6,"range(40, 41)",4
6,"range(41, 42)",5
6,"range(42, 43)",2
6,"range(43, 44)",1
6,"range(44, 45)",0
6,"range(45, 46)",2
6,"range(46, 47)",0
6,"range(47, 48)",2
6,"range(48, 49)",3
6,"range(49, 50)",4
6,"range(50, 51)",1
6,"range(51, 52)",5
6,"range(52, 53)",0
6,"range(53, 54)",3
6,"range(54, 55)",1
6,"range(55, 56)",3
6,"range(56, 57)",0
6,"range(57, 58)",4
6,"range(58, 59)",3
6,"range(59, 60)",4
6,"range(60, 61)",5
6,"range(61, 62)",0
6,"range(62, 63)",4
6,"range(63, 64)",3
6,"range(64, 65)",1
6,"range(65, 66)",2
6,"range(66, 67)",0
6,"range(67, 68)",2
6,"range(68, 69)",2
6,"range(69, 70)",5
6,"range(70, 71)",4
6,"range(71, 72)",5
6,"range(72, 73)",4
6,"range(73, 74)",0
6,"range(74, 75)",3
6,"range(75, 76)",4
6,"range(76, 77)",0
6,"range(77, 78)",4
6,"range(78, 79)",4
6,"range(79, 80)",1
6,"range(80, 81)",1
7,"range(1, 2)",5
7,"range(2, 3)",3
7,"range(3, 4)",4
7,"range(4, 5)",1
7,"range(5, 6)",1
7,"range(6, 7)",2
7,"range(7, 8)",0
7,"range(8, 9)",3
7,"range(9, 10)",3
7,"range(10, 11)",5
7,"range(11, 12)",2
7,"range(12, 13)",0
7,"range(13, 14)",5
7,"range(14, 15)",2
7,"range(15, 16)",0
7,"range(16, 17)",0
7,"range(17, 18)",5
7,"range(18, 19)",1
7,"range(19, 20)",1
7,"range(20, 21)",5
7,"range(21, 22)",2
7,"range(22, 23)",0
7,"range(23, 24)",4
7,"range(24, 25)",4
7,"range(25, 26)",2
7,"range(26, 27)",3
7,"range(27, 28)",2
7,"range(28, 29)",1
7,"range(29, 30)",4
7,"range(30, 31)",3
7,"range(31, 32)",4
7,"range(32, 33)",4
7,"range(33, 34)",4
7,"range(34, 35)",3
7,"range(35, 36)",1
7,"range(36, 37)",4
7,"range(37, 38)",4
7,"range(38, 39)",0
7,"range(39, 40)",2
7,"range(40, 41)",0
7,"range(41, 42)",3
7,"range(42, 43)",3
7,"range(43, 44)",0
7,"range(44, 45)",5
7,"range(45, 46)",2
7,"range(46, 47)",5
7,"range(47, 48)",5
7,"range(48, 49)",1
7,"range(49, 50)",4
7,"range(50, 51)",2
7,"range(51, 52)",3
7,"range(52, 53)",1
7,"range(53, 54)",5
7,"range(54, 55)",4
7,"range(55, 56)",1
7,"range(56, 57)",5
7,"range(57, 58)",3
7,"range(58, 59)",4
7,"range(59, 60)",3
7,"range(60, 61)",5
7,"range(61, 62)",0
7,"range(62, 63)",3
7,"range(63, 64)",1
7,"range(64, 65)",0
7,"range(65, 66)",0
7,"range(66, 67)",0
7,"range(67, 68)",5
7,"range(68, 69)",4
7,"range(69, 70)",3
7,"range(70, 71)",0
7,"range(71, 72)",2
7,"range(72, 73)",1
7,"range(73, 74)",5
7,"range(74, 75)",4
7,"range(75, 76)",5
7,"range(76, 77)",2
7,"range(77, 78)",4
7,"range(78, 79)",5
7,"range(79, 80)",2
7,"range(80, 81)",3
8,"range(1, 2)",5
8,"range(2, 3)",4
8,"range(3, 4)",1
8,"range(4, 5)",0
8,"range(5, 6)",1
8,"range(6, 7)",5
8,"range(7, 8)",0
8,"range(8, 9)",5
8,"range(9, 10)",0
8,"range(10, 11)",2
8,"range(11, 12)",0
8,"range(12, 13)",5
8,"range(13, 14)",1
8,"range(14, 15)",5
8,"range(15, 16)",4
8,"range(16, 17)",3
8,"range(17, 18)",2
8,"range(18, 19)",3
8,"range(19, 20)",5
8,"range(20, 21)",1
8,"range(21, 22)",1
8,"range(22, 23)",5
8,"range(23, 24)",2
8,"range(24, 25)",3
8,"range(25, 26)",2
8,"range(26, 27)",0
8,"range(27, 28)",2
8,"range(28, 29)",2
8,"range(29, 30)",1
8,"range(30, 31)",5
8,"range(31, 32)",2
8,"range(32, 33)",5
8,"range(33, 34)",2
8,"range(34, 35)",4
8,"range(35, 36)",0
8,"range(36, 37)",3
8,"range(37, 38)",1
8,"range(38, 39)",0
8,"range(39, 40)",0
8,"range(40, 41)",2
8,"range(41, 42)",4
8,"range(42, 43)",4
8,"range(43, 44)",2
8,"range(44, 45)",2
8,"range(45, 46)",5
8,"range(46, 47)",4
8,"range(47, 48)",5
8,"range(48, 49)",4
8,"range(49, 50)",5
8,"range(50, 51)",4
8,"range(51, 52)",0
8,"range(52, 53)",5
8,"range(53, 54)",1
8,"range(54, 55)",1
8,"range(55, 56)",5
8,"range(56, 57)",3
8,"range(57, 58)",5
8,"range(58, 59)",3
8,"range(59, 60)",5
8,"range(60, 61)",5
8,"range(61, 62)",0
8,"range(62, 63)",5
8,"range(63, 64)",2
8,"range(64, 65)",0
8,"range(65, 66)",5
8,"range(66, 67)",1
8,"range(67, 68)",5
8,"range(68, 69)",2
8,"range(69, 70)",0
8,"range(70, 71)",2
8,"range(71, 72)",3
8,"range(72, 73)",2
8,"range(73, 74)",1
8,"range(74, 75)",2
8,"range(75, 76)",4
8,"range(76, 77)",3
8,"range(77, 78)",5
8,"range(78, 79)",1
8,"range(79, 80)",1
8,"range(80, 81)",4
9,"range(1, 2)",2
9,"range(2, 3)",3
9,"range(3, 4)",2
9,"range(4, 5)",4
9,"range(5, 6)",3
9,"range(6, 7)",5
9,"range(7, 8)",5
9,"range(8, 9)",5
9,"range(9, 10)",3
9,"range(10, 11)",1
9,"range(11, 12)",0
9,"range(12, 13)",2
9,"range(13, 14)",2
9,"range(14, 15)",2
9,"range(15, 16)",0
9,"range(16, 17)",3
9,"range(17, 18)",1
9,"range(18, 19)",5
9,"range(19, 20)",1
9,"range(20, 21)",1
9,"range(21, 22)",5
9,"range(22, 23)",4
9,"range(23, 24)",2
9,"range(24, 25)",3
9,"range(25, 26)",2
9,"range(26, 27)",3
9,"range(27, 28)",5
9,"range(28, 29)",0
9,"range(29, 30)",0
9,"range(30, 31)",3
9,"range(31, 32)",3
9,"range(32, 33)",3
9,"range(33, 34)",0
9,"range(34, 35)",5
9,"range(35, 36)",4
9,"range(36, 37)",4
9,"range(37, 38)",0
9,"range(38, 39)",0
9,"range(39, 40)",1
9,"range(40, 41)",3
9,"range(41, 42)",1
9,"range(42, 43)",0
9,"range(43, 44)",1
9,"range(44, 45)",4
9,"range(45, 46)",4
9,"range(46, 47)",1
9,"range(47, 48)",3
9,"range(48, 49)",4
9,"range(49, 50)",3
9,"range(50, 51)",3
9,"range(51, 52)",5
9,"range(52, 53)",5
9,"range(53, 54)",3
9,"range(54, 55)",3
9,"range(55, 56)",1
9,"range(56, 57)",1
9,"range(57, 58)",0
9,"range(58, 59)",5
9,"range(59, 60)",3
9,"range(60, 61)",4
9,"range(61, 62)",2
9,"range(62, 63)",1
9,"range(63, 64)",2
9,"range(64, 65)",2
9,"range(65, 66)",4
9,"range(66, 67)",2
9,"range(67, 68)",2
9,"range(68, 69)",0
9,"range(69, 70)",0
9,"range(70, 71)",4
9,"range(71, 72)",1
9,"range(72, 73)",2
9,"range(73, 74)",2
9,"range(74, 75)",4
9,"range(75, 76)",5
9,"range(76, 77)",1
9,"range(77, 78)",3
9,"range(78, 79)",1
9,"range(79, 80)",1
9,"range(80, 81)",3
10,"range(1, 2)",2
10,"range(2, 3)",3
10,"range(3, 4)",4
10,"range(4, 5)",5
10,"range(5, 6)",5
10,"range(6, 7)",3
10,"range(7, 8)",4
10,"range(8, 9)",5
10,"range(9, 10)",4
10,"range(10, 11)",5
10,"range(11, 12)",2
10,"range(12, 13)",0
10,"range(13, 14)",2
10,"range(14, 15)",3
10,"range(15, 16)",0
10,"range(16, 17)",3
10,"range(17, 18)",0
10,"range(18, 19)",4
10,"range(19, 20)",2
10,"range(20, 21)",2
10,"range(21, 22)",2
10,"range(22, 23)",4
10,"range(23, 24)",1
10,"range(24, 25)",0
10,"range(25, 26)",3
10,"range(26, 27)",1
10,"range(27, 28)",2
10,"range(28, 29)",2
10,"range(29, 30)",4
10,"range(30, 31)",2
10,"range(31, 32)",1
10,"range(32, 33)",2
10,"range(33, 34)",0
10,"range(34, 35)",5
10,"range(35, 36)",1
10,"range(36, 37)",0
10,"range(37, 38)",5
10,"range(38, 39)",4
10,"range(39, 40)",0
10,"range(40, 41)",5
10,"range(41, 42)",2
10,"range(42, 43)",5
10,"range(43, 44)",4
10,"range(44, 45)",0
10,"range(45, 46)",1
10,"range(46, 47)",1
10,"range(47, 48)",3
10,"range(48, 49)",1
10,"range(49, 50)",2
10,"range(50, 51)",4
10,"range(51, 52)",5
10,"range(52, 53)",4
10,"range(53, 54)",5
10,"range(54, 55)",4
10,"range(55, 56)",3
10,"range(56, 57)",2
10,"range(57, 58)",4
10,"range(58, 59)",3
10,"range(59, 60)",2
10,"range(60, 61)",1
10,"range(61, 62)",5
10,"range(62, 63)",0
10,"range(63, 64)",0
10,"range(64, 65)",4
10,"range(65, 66)",5
10,"range(66, 67)",5
10,"range(67, 68)",3
10,"range(68, 69)",1
10,"range(69, 70)",1
10,"range(70, 71)",1
10,"range(71, 72)",5
10,"range(72, 73)",1
10,"range(73, 74)",0
10,"range(74, 75)",2
10,"range(75, 76)",2
10,"range(76, 77)",0
10,"range(77, 78)",4
10,"range(78, 79)",5
10,"range(79, 80)",5
10,"range(80, 81)",1
11,"range(1, 2)",2
11,"range(2, 3)",4
11,"range(3, 4)",1
11,"range(4, 5)",4
11,"range(5, 6)",0
11,"range(6, 7)",0
11,"range(7, 8)",2
11,"range(8, 9)",1
11,"range(9, 10)",0
11,"range(10, 11)",1
11,"range(11, 12)",2
11,"range(12, 13)",2
11,"range(13, 14)",0
11,"range(14, 15)",2
11,"range(15, 16)",3
11,"range(16, 17)",0
11,"range(17, 18)",4
11,"range(18, 19)",4
11,"range(19, 20)",2
11,"range(20, 21)",5
11,"range(21, 22)",4
11,"range(22, 23)",4
11,"range(23, 24)",5
11,"range(24, 25)",4
11,"range(25, 26)",4
11,"range(26, 27)",0
11,"range(27, 28)",1
11,"range(28, 29)",2
11,"range(29, 30)",1
11,"range(30, 31)",4
11,"range(31, 32)",1
11,"range(32, 33)",2
11,"range(33, 34)",1
11,"range(34, 35)",4
11,"range(35, 36)",3
11,"range(36, 37)",4
11,"range(37, 38)",2
11,"range(38, 39)",4
11,"range(39, 40)",4
11,"range(40, 41)",5
11,"range(41, 42)",2
11,"range(42, 43)",2
11,"range(43, 44)",3
11,"range(44, 45)",0
11,"range(45, 46)",4
11,"range(46, 47)",4
11,"range(47, 48)",1
11,"range(48, 49)",0
11,"range(49, 50)",3
11,"range(50, 51)",3
11,"range(51, 52)",2
11,"range(52, 53)",0
11,"range(53, 54)",5
11,"range(54, 55)",4
11,"range(55, 56)",2
11,"range(56, 57)",0
11,"range(57, 58)",4
11,"range(58, 59)",0
11,"range(59, 60)",5
11,"range(60, 61)",4
11,"range(61, 62)",3
11,"range(62, 63)",5
11,"range(63, 64)",2
11,"range(64, 65)",1
11,"range(65, 66)",1
11,"range(66, 67)",0
11,"range(67, 68)",4
11,"range(68, 69)",3
11,"range(69, 70)",4
11,"range(70, 71)",0
11,"range(71, 72)",3
11,"range(72, 73)",5
11,"range(73, 74)",0
11,"range(74, 75)",0
11,"range(75, 76)",0
11,"range(76, 77)",0
11,"range(77, 78)",3
11,"range(78, 79)",3
11,"range(79, 80)",3
11,"range(80, 81)",4
12,"range(1, 2)",0
12,"range(2, 3)",4
12,"range(3, 4)",0
12,"range(4, 5)",5
12,"range(5, 6)",2
12,"range(6, 7)",4
12,"range(7, 8)",3
12,"range(8, 9)",4
12,"range(9, 10)",2
12,"range(10, 11)",0
12,"range(11, 12)",1
12,"range(12, 13)",1
12,"range(13, 14)",4
12,"range(14, 15)",5
12,"range(15, 16)",2
12,"range(16, 17)",4
12,"range(17, 18)",3
12,"range(18, 19)",2
12,"range(19, 20)",2
12,"range(20, 21)",5
12,"range(21, 22)",4
12,"range(22, 23)",1
12,"range(23, 24)",4
12,"range(24, 25)",1
12,"range(25, 26)",3
12,"range(26, 27)",2
12,"range(27, 28)",5
12,"range(28, 29)",0
12,"range(29, 30)",3
12,"range(30, 31)",2
12,"range(31, 32)",5
12,"range(32, 33)",4
12,"range(33, 34)",3
12,"range(34, 35)",2
12,"range(35, 36)",4
12,"range(36, 37)",0
12,"range(37, 38)",2
12,"range(38, 39)",2
12,"range(39, 40)",5
12,"range(40, 41)",0
12,"range(41, 42)",1
12,"range(42, 43)",1
12,"range(43, 44)",5
12,"range(44, 45)",2
12,"range(45, 46)",2
12,"range(46, 47)",1
12,"range(47, 48)",2
12,"range(48, 49)",0
12,"range(49, 50)",1
12,"range(50, 51)",4
12,"range(51, 52)",1
12,"range(52, 53)",3
12,"range(53, 54)",2
12,"range(54, 55)",5
12,"range(55, 56)",1
12,"range(56, 57)",5
12,"range(57, 58)",1
12,"range(58, 59)",1
12,"range(59, 60)",3
12,"range(60, 61)",1
12,"range(61, 62)",0
12,"range(62, 63)",3
12,"range(63, 64)",0
12,"range(64, 65)",1
12,"range(65, 66)",2
12,"range(66, 67)",2
12,"range(67, 68)",0
12,"range(68, 69)",0
12,"range(69, 70)",0
12,"range(70, 71)",1
12,"range(71, 72)",3
12,"range(72, 73)",2
12,"range(73, 74)",3
12,"range(74, 75)",0
12,"range(75, 76)",5
12,"range(76, 77)",4
12,"range(77, 78)",2
12,"range(78, 79)",4
12,"range(79, 80)",3
12,"range(80, 81)",4
13,"range(1, 2)",0
13,"range(2, 3)",5
13,"range(3, 4)",0
13,"range(4, 5)",1
13,"range(5, 6)",5
13,"range(6, 7)",2
13,"range(7, 8)",4
13,"range(8, 9)",2
13,"range(9, 10)",1
13,"range(10, 11)",0
13,"range(11, 12)",1
13,"range(12, 13)",3
13,"range(13, 14)",5
13,"range(14, 15)",1
13,"range(15, 16)",1
13,"range(16, 17)",5
13,"range(17, 18)",3
13,"range(18, 19)",4
13,"range(19, 20)",2
13,"range(20, 21)",2
13,"range(21, 22)",3
13,"range(22, 23)",1
13,"range(23, 24)",0
13,"range(24, 25)",0
13,"range(25, 26)",4
13,"range(26, 27)",4
13,"range(27, 28)",2
13,"range(28, 29)",0
13,"range(29, 30)",3
13,"range(30, 31)",3
13,"range(31, 32)",1
13,"range(32, 33)",0
13,"range(33, 34)",4
13,"range(34, 35)",5
13,"range(35, 36)",3
13,"range(36, 37)",0
13,"range(37, 38)",4
13,"range(38, 39)",4
13,"range(39, 40)",4
13,"range(40, 41)",0
13,"range(41, 42)",1
13,"range(42, 43)",3
13,"range(43, 44)",0
13,"range(44, 45)",3
13,"range(45, 46)",4
13,"range(46, 47)",1
13,"range(47, 48)",2
13,"range(48, 49)",1
13,"range(49, 50)",4
13,"range(50, 51)",4
13,"range(51, 52)",4
13,"range(52, 53)",5
13,"range(53, 54)",1
13,"range(54, 55)",5
13,"range(55, 56)",4
13,"range(56, 57)",3
13,"range(57, 58)",4
13,"range(58, 59)",0
13,"range(59, 60)",5
13,"range(60, 61)",3
13,"range(61, 62)",1
13,"range(62, 63)",0
13,"range(63, 64)",0
13,"range(64, 65)",0
13,"range(65, 66)",0
13,"range(66, 67)",3
13,"range(67, 68)",0
13,"range(68, 69)",0
13,"range(69, 70)",4
13,"range(70, 71)",4
13,"range(71, 72)",5
13,"range(72, 73)",3
13,"range(73, 74)",2
13,"range(74, 75)",2
13,"range(75, 76)",4
13,"range(76, 77)",3
13,"range(77, 78)",4
13,"range(78, 79)",0
13,"range(79, 80)",2
13,"range(80, 81)",5
14,"range(1, 2)",1
14,"range(2, 3)",5
14,"range(3, 4)",0
14,"range(4, 5)",5
14,"range(5, 6)",5
14,"range(6, 7)",3
14,"range(7, 8)",4
14,"range(8, 9)",1
14,"range(9, 10)",1
14,"range(10, 11)",4
14,"range(11, 12)",1
14,"range(12, 13)",5
14,"range(13, 14)",0
14,"range(14, 15)",2
14,"range(15, 16)",1
14,"range(16, 17)",3
14,"range(17, 18)",3
14,"range(18, 19)",1
14,"range(19, 20)",5
14,"range(20, 21)",3
14,"range(21, 22)",3
14,"range(22, 23)",4
14,"range(23, 24)",0
14,"range(24, 25)",3
14,"range(25, 26)",1
14,"range(26, 27)",3
14,"range(27, 28)",2
14,"range(28, 29)",5
14,"range(29, 30)",3
14,"range(30, 31)",0
14,"range(31, 32)",0
14,"range(32, 33)",4
14,"range(33, 34)",2
14,"range(34, 35)",4
14,"range(35, 36)",4
