target,interval,profit
13,"range(11, 12)",3
13,"range(12, 13)",0
13,"range(13, 14)",3
13,"range(14, 15)",2
13,"range(15, 16)",4
13,"range(16, 17)",1
13,"range(17, 18)",0
13,"range(18, 19)",2
13,"range(19, 20)",1
13,"range(20, 21)",4
13,"range(21, 22)",1
13,"range(22, 23)",1
13,"range(23, 24)",2
13,"range(24, 25)",0
13,"range(25, 26)",3
13,"range(26, 27)",4
13,"range(27, 28)",3
13,"range(28, 29)",3
13,"range(29, 30)",5
13,"range(30, 31)",2
13,"range(31, 32)",0
13,"range(32, 33)",3
13,"range(33, 34)",3
13,"range(34, 35)",3
13,"range(35, 36)",2
13,"range(36, 37)",0
13,"range(37, 38)",4
13,"range(38, 39)",1
13,"range(39, 40)",2
13,"range(40, 41)",2
14,"range(1, 2)",2
14,"range(2, 3)",0
14,"range(3, 4)",1
14,"range(4, 5)",0
14,"range(5, 6)",1
14,"range(6, 7)",0
14,"range(7, 8)",4
14,"range(8, 9)",1
14,"range(9, 10)",5
14,"range(10, 11)",0
14,"range(11, 12)",5
14,"range(12, 13)",4
14,"range(13, 14)",3
14,"range(14, 15)",1
14,"range(15, 16)",3
14,"range(16, 17)",1
14,"range(17, 18)",0
14,"range(18, 19)",1
14,"range(19, 20)",4
14,"range(20, 21)",5
14,"range(21, 22)",2
14,"range(22, 23)",1
14,"range(23, 24)",1
14,"range(24, 25)",2
14,"range(25, 26)",5
14,"range(26, 27)",1
14,"range(27, 28)",2
14,"range(28, 29)",2
14,"range(29, 30)",2
14,"range(30, 31)",3
14,"range(31, 32)",0
14,"range(32, 33)",0
14,"range(33, 34)",4
14,"range(34, 35)",2
14,"range(35, 36)",0
14,"range(36, 37)",1
14,"range(37, 38)",3
14,"range(38, 39)",2
14,"range(39, 40)",5
14,"range(40, 41)",4
15,"range(1, 2)",2
15,"range(2, 3)",4
15,"range(3, 4)",2
15,"range(4, 5)",1
15,"range(5, 6)",4
15,"range(6, 7)",3
15,"range(7, 8)",3
15,"range(8, 9)",0
15,"range(9, 10)",4
15,"range(10, 11)",0
15,"range(11, 12)",1
15,"range(12, 13)",2
15,"range(13, 14)",0
15,"range(14, 15)",3
15,"range(15, 16)",2
15,"range(16, 17)",4
15,"range(17, 18)",0
15,"range(18, 19)",3
15,"range(19, 20)",1
15,"range(20, 21)",0
15,"range(21, 22)",1
15,"range(22, 23)",4
15,"range(23, 24)",1
15,"range(24, 25)",5
15,"range(25, 26)",2
15,"range(26, 27)",5
15,"range(27, 28)",1
15,"range(28, 29)",5
15,"range(29, 30)",0
15,"range(30, 31)",0
15,"range(31, 32)",2
15,"range(32, 33)",2
15,"range(33, 34)",3
15,"range(34, 35)",2
15,"range(35, 36)",0
15,"range(36, 37)",5
15,"range(37, 38)",1
15,"range(38, 39)",0
15,"range(39, 40)",5
15,"range(40, 41)",2
16,"range(1, 2)",3
16,"range(2, 3)",4
16,"range(3, 4)",3
16,"range(4, 5)",1
16,"range(5, 6)",3
16,"range(6, 7)",0
16,"range(7, 8)",2
16,"range(8, 9)",0
16,"range(9, 10)",5
16,"range(10, 11)",5
16,"range(11, 12)",2
16,"range(12, 13)",0
16,"range(13, 14)",4
16,"range(14, 15)",1
16,"range(15, 16)",0
16,"range(16, 17)",5
16,"range(17, 18)",1
16,"range(18, 19)",1
16,"range(19, 20)",5
16,"range(20, 21)",0
16,"range(21, 22)",0
16,"range(22, 23)",3
16,"range(23, 24)",0
16,"range(24, 25)",1
16,"range(25, 26)",2
16,"range(26, 27)",1
16,"range(27, 28)",5
16,"range(28, 29)",2
16,"range(29, 30)",1
16,"range(30, 31)",4
16,"range(31, 32)",5
16,"range(32, 33)",3
16,"range(33, 34)",2
16,"range(34, 35)",0
16,"range(35, 36)",1
16,"range(36, 37)",0
16,"range(37, 38)",1
16,"range(38, 39)",5
16,"range(39, 40)",5
16,"range(40, 41)",2
17,"range(1, 2)",5
17,"range(2, 3)",0
17,"range(3, 4)",3
17,"range(4, 5)",5
17,"range(5, 6)",0
17,"range(6, 7)",4
17,"range(7, 8)",3
17,"range(8, 9)",0
17,"range(9, 10)",4
17,"range(10, 11)",2
17,"range(11, 12)",0
17,"range(12, 13)",2
17,"range(13, 14)",2
17,"range(14, 15)",4
17,"range(15, 16)",4
17,"range(16, 17)",1
17,"range(17, 18)",4
17,"range(18, 19)",2
17,"range(19, 20)",0
17,"range(20, 21)",3
17,"range(21, 22)",3
17,"range(22, 23)",5
17,"range(23, 24)",3
17,"range(24, 25)",5
17,"range(25, 26)",5
17,"range(26, 27)",3
17,"range(27, 28)",0
17,"range(28, 29)",3
17,"range(29, 30)",1
17,"range(30, 31)",3
17,"range(31, 32)",4
17,"range(32, 33)",5
17,"range(33, 34)",4
17,"range(34, 35)",1
17,"range(35, 36)",1
17,"range(36, 37)",1
17,"range(37, 38)",2
17,"range(38, 39)",5
17,"range(39, 40)",3
17,"range(40, 41)",0
18,"range(1, 2)",0
18,"range(2, 3)",2
18,"range(3, 4)",2
18,"range(4, 5)",0
18,"range(5, 6)",0
18,"range(6, 7)",2
18,"range(7, 8)",4
18,"range(8, 9)",1
18,"range(9, 10)",1
18,"range(10, 11)",0
18,"range(11, 12)",4
18,"range(12, 13)",0
18,"range(13, 14)",5
18,"range(14, 15)",4
18,"range(15, 16)",4
18,"range(16, 17)",0
18,"range(17, 18)",4
18,"range(18, 19)",4
18,"range(19, 20)",3
18,"range(20, 21)",5
18,"range(21, 22)",4
18,"range(22, 23)",5
18,"range(23, 24)",3
18,"range(24, 25)",4
18,"range(25, 26)",3
18,"range(26, 27)",2
18,"range(27, 28)",2
18,"range(28, 29)",3
18,"range(29, 30)",2
18,"range(30, 31)",0
18,"range(31, 32)",0
18,"range(32, 33)",1
18,"range(33, 34)",5
18,"range(34, 35)",2
18,"range(35, 36)",3
18,"range(36, 37)",3
18,"range(37, 38)",1
18,"range(38, 39)",1
18,"range(39, 40)",1
18,"range(40, 41)",2
19,"range(1, 2)",2
19,"range(2, 3)",2
19,"range(3, 4)",5
19,"range(4, 5)",5
19,"range(5, 6)",0
19,"range(6, 7)",4
19,"range(7, 8)",4
19,"range(8, 9)",5
19,"range(9, 10)",0
19,"range(10, 11)",2
19,"range(11, 12)",3
19,"range(12, 13)",1
19,"range(13, 14)",5
19,"range(14, 15)",0
19,"range(15, 16)",0
19,"range(16, 17)",4
19,"range(17, 18)",1
19,"range(18, 19)",0
19,"range(19, 20)",5
19,"range(20, 21)",4
19,"range(21, 22)",1
19,"range(22, 23)",5
19,"range(23, 24)",1
19,"range(24, 25)",1
19,"range(25, 26)",5
19,"range(26, 27)",1
19,"range(27, 28)",4
19,"range(28, 29)",1
19,"range(29, 30)",2
19,"range(30, 31)",4
19,"range(31, 32)",2
19,"range(32, 33)",4
19,"range(33, 34)",5
19,"range(34, 35)",1
19,"range(35, 36)",4
19,"range(36, 37)",0
19,"range(37, 38)",4
19,"range(38, 39)",0
19,"range(39, 40)",3
19,"range(40, 41)",3
20,"range(1, 2)",3
20,"range(2, 3)",5
20,"range(3, 4)",1
20,"range(4, 5)",5
20,"range(5, 6)",5
20,"range(6, 7)",2
20,"range(7, 8)",0
20,"range(8, 9)",3
20,"range(9, 10)",3
20,"range(10, 11)",2
20,"range(11, 12)",2
20,"range(12, 13)",5
20,"range(13, 14)",3
20,"range(14, 15)",4
20,"range(15, 16)",2
20,"range(16, 17)",1
20,"range(17, 18)",1
20,"range(18, 19)",0
20,"range(19, 20)",3
20,"range(20, 21)",3
20,"range(21, 22)",0
20,"range(22, 23)",0
20,"range(23, 24)",5
20,"range(24, 25)",5
20,"range(25, 26)",5
20,"range(26, 27)",2
20,"range(27, 28)",0
20,"range(28, 29)",3
20,"range(29, 30)",2
20,"range(30, 31)",4
20,"range(31, 32)",0
20,"range(32, 33)",4
20,"range(33, 34)",0
20,"range(34, 35)",2
20,"range(35, 36)",2
20,"range(36, 37)",5
20,"range(37, 38)",2
20,"range(38, 39)",5
20,"range(39, 40)",1
20,"range(40, 41)",3
21,"range(1, 2)",3
21,"range(2, 3)",5
21,"range(3, 4)",5
21,"range(4, 5)",3
21,"range(5, 6)",5
21,"range(6, 7)",4
21,"range(7, 8)",0
21,"range(8, 9)",2
21,"range(9, 10)",4
21,"range(10, 11)",5
21,"range(11, 12)",4
21,"range(12, 13)",5
21,"range(13, 14)",5
21,"range(14, 15)",3
21,"range(15, 16)",2
21,"range(16, 17)",5
21,"range(17, 18)",3
21,"range(18, 19)",1
21,"range(19, 20)",2
21,"range(20, 21)",4
21,"range(21, 22)",1
21,"range(22, 23)",3
21,"range(23, 24)",1
21,"range(24, 25)",5
21,"range(25, 26)",2
21,"range(26, 27)",1
21,"range(27, 28)",3
21,"range(28, 29)",1
21,"range(29, 30)",0
21,"range(30, 31)",5
21,"range(31, 32)",4
21,"range(32, 33)",2
21,"range(33, 34)",5
21,"range(34, 35)",0
21,"range(35, 36)",1
21,"range(36, 37)",5
21,"range(37, 38)",3
21,"range(38, 39)",0
21,"range(39, 40)",5
21,"range(40, 41)",4
22,"range(1, 2)",5
22,"range(2, 3)",4
22,"range(3, 4)",5
22,"range(4, 5)",0
22,"range(5, 6)",4
22,"range(6, 7)",4
22,"range(7, 8)",4
22,"range(8, 9)",1
22,"range(9, 10)",5
22,"range(10, 11)",0
22,"range(11, 12)",2
22,"range(12, 13)",5
22,"range(13, 14)",4
22,"range(14, 15)",2
22,"range(15, 16)",0
22,"range(16, 17)",3
22,"range(17, 18)",1
22,"range(18, 19)",4
22,"range(19, 20)",3
22,"range(20, 21)",2
22,"range(21, 22)",3
22,"range(22, 23)",5
22,"range(23, 24)",4
22,"range(24, 25)",2
22,"range(25, 26)",5
22,"range(26, 27)",3
22,"range(27, 28)",5
22,"range(28, 29)",1
22,"range(29, 30)",5
22,"range(30, 31)",0
22,"range(31, 32)",0
22,"range(32, 33)",1
22,"range(33, 34)",3
22,"range(34, 35)",3
22,"range(35, 36)",5
22,"range(36, 37)",0
22,"range(37, 38)",2
22,"range(38, 39)",5
22,"range(39, 40)",1
22,"range(40, 41)",1
23,"range(1, 2)",4
23,"range(2, 3)",1
23,"range(3, 4)",1
23,"range(4, 5)",4
23,"range(5, 6)",2
23,"range(6, 7)",4
23,"range(7, 8)",2
23,"range(8, 9)",1
23,"range(9, 10)",0
23,"range(10, 11)",4
23,"range(11, 12)",2
23,"range(12, 13)",5
23,"range(13, 14)",0
23,"range(14, 15)",3
23,"range(15, 16)",3
23,"range(16, 17)",5
23,"range(17, 18)",4
23,"range(18, 19)",4
23,"range(19, 20)",5
23,"range(20, 21)",1
23,"range(21, 22)",4
23,"range(22, 23)",5
23,"range(23, 24)",2
23,"range(24, 25)",0
23,"range(25, 26)",0
23,"range(26, 27)",0
23,"range(27, 28)",1
23,"range(28, 29)",0
23,"range(29, 30)",3
23,"range(30, 31)",2
23,"range(31, 32)",5
23,"range(32, 33)",0
23,"range(33, 34)",5
23,"range(34, 35)",4
23,"range(35, 36)",2
23,"range(36, 37)",5
23,"range(37, 38)",5
23,"range(38, 39)",4
23,"range(39, 40)",5
23,"range(40, 41)",0
24,"range(1, 2)",0
24,"range(2, 3)",5
24,"range(3, 4)",0
24,"range(4, 5)",0
24,"range(5, 6)",3
24,"range(6, 7)",0
24,"range(7, 8)",2
24,"range(8, 9)",0
24,"range(9, 10)",0
24,"range(10, 11)",0
24,"range(11, 12)",2
24,"range(12, 13)",0
24,"range(13, 14)",2
24,"range(14, 15)",3
24,"range(15, 16)",2
24,"range(16, 17)",3
24,"range(17, 18)",2
24,"range(18, 19)",4
24,"range(19, 20)",2
24,"range(20, 21)",4
24,"range(21, 22)",3
24,"range(22, 23)",1
24,"range(23, 24)",5
24,"range(24, 25)",1
24,"range(25, 26)",5
24,"range(26, 27)",4
24,"range(27, 28)",0
24,"range(28, 29)",3
24,"range(29, 30)",2
24,"range(30, 31)",4
24,"range(31, 32)",2
24,"range(32, 33)",4
24,"range(33, 34)",3
24,"range(34, 35)",5
24,"range(35, 36)",0
24,"range(36, 37)",0
24,"range(37, 38)",2
24,"range(38, 39)",2
24,"range(39, 40)",5
24,"range(40, 41)",3
25,"range(1, 2)",3
25,"range(2, 3)",1
25,"range(3, 4)",5
25,"range(4, 5)",4
25,"range(5, 6)",5
25,"range(6, 7)",4
25,"range(7, 8)",1
25,"range(8, 9)",4
25,"range(9, 10)",1
25,"range(10, 11)",3
25,"range(11, 12)",3
25,"range(12, 13)",5
25,"range(13, 14)",2
25,"range(14, 15)",5
25,"range(15, 16)",1
25,"range(16, 17)",5
25,"range(17, 18)",5
25,"range(18, 19)",4
25,"range(19, 20)",4
25,"range(20, 21)",1
25,"range(21, 22)",3
25,"range(22, 23)",3
25,"range(23, 24)",4
25,"range(24, 25)",1
25,"range(25, 26)",0
25,"range(26, 27)",3
25,"range(27, 28)",3
25,"range(28, 29)",4
25,"range(29, 30)",1
25,"range(30, 31)",5
25,"range(31, 32)",3
25,"range(32, 33)",1
25,"range(33, 34)",0
25,"range(34, 35)",1
25,"range(35, 36)",4
25,"range(36, 37)",4
25,"range(37, 38)",5
25,"range(38, 39)",0
25,"range(39, 40)",5
25,"range(40, 41)",0
26,"range(1, 2)",0
26,"range(2, 3)",4
26,"range(3, 4)",5
26,"range(4, 5)",3
26,"range(5, 6)",5
26,"range(6, 7)",2
26,"range(7, 8)",1
26,"range(8, 9)",5
26,"range(9, 10)",0
26,"range(10, 11)",0
26,"range(11, 12)",0
26,"range(12, 13)",0
26,"range(13, 14)",3
26,"range(14, 15)",4
26,"range(15, 16)",5
26,"range(16, 17)",4
26,"range(17, 18)",4
26,"range(18, 19)",3
26,"range(19, 20)",0
26,"range(20, 21)",0
26,"range(21, 22)",3
26,"range(22, 23)",0
26,"range(23, 24)",5
26,"range(24, 25)",3
26,"range(25, 26)",3
26,"range(26, 27)",5
26,"range(27, 28)",3
26,"range(28, 29)",0
26,"range(29, 30)",1
26,"range(30, 31)",1
26,"range(31, 32)",5
26,"range(32, 33)",3
26,"range(33, 34)",2
26,"range(34, 35)",4
26,"range(35, 36)",4
26,"range(36, 37)",3
26,"range(37, 38)",0
26,"range(38, 39)",0
26,"range(39, 40)",5
26,"range(40, 41)",1
27,"range(1, 2)",4
27,"range(2, 3)",2
27,"range(3, 4)",1
27,"range(4, 5)",1
27,"range(5, 6)",5
27,"range(6, 7)",1
27,"range(7, 8)",1
27,"range(8, 9)",5
27,"range(9, 10)",3
27,"range(10, 11)",5
27,"range(11, 12)",0
27,"range(12, 13)",5
27,"range(13, 14)",1
27,"range(14, 15)",5
27,"range(15, 16)",5
27,"range(16, 17)",2
27,"range(17, 18)",3
27,"range(18, 19)",2
27,"range(19, 20)",1
27,"range(20, 21)",2
27,"range(21, 22)",2
27,"range(22, 23)",3
27,"range(23, 24)",4
27,"range(24, 25)",3
27,"range(25, 26)",0
27,"range(26, 27)",0
27,"range(27, 28)",2
27,"range(28, 29)",0
27,"range(29, 30)",3
27,"range(30, 31)",0
27,"range(31, 32)",0
27,"range(32, 33)",2
27,"range(33, 34)",3
27,"range(34, 35)",1
27,"range(35, 36)",5
