target,interval,profit
7,"range(51, 52)",4
7,"range(52, 53)",4
7,"range(53, 54)",5
7,"range(54, 55)",2
7,"range(55, 56)",3
7,"range(56, 57)",3
7,"range(57, 58)",5
7,"range(58, 59)",4
7,"range(59, 60)",1
7,"range(60, 61)",0
8,"range(1, 2)",4
8,"range(2, 3)",4
8,"range(3, 4)",4
8,"range(4, 5)",2
8,"range(5, 6)",1
8,"range(6, 7)",1
8,"range(7, 8)",5
8,"range(8, 9)",1
8,"range(9, 10)",2
8,"range(10, 11)",1
8,"range(11, 12)",1
8,"range(12, 13)",4
8,"range(13, 14)",2
8,"range(14, 15)",4
8,"range(15, 16)",5
8,"range(16, 17)",2
8,"range(17, 18)",3
8,"range(18, 19)",0
8,"range(19, 20)",4
8,"range(20, 21)",0
8,"range(21, 22)",4
8,"range(22, 23)",3
8,"range(23, 24)",2
8,"range(24, 25)",1
8,"range(25, 26)",1
8,"range(26, 27)",0
8,"range(27, 28)",5
8,"range(28, 29)",0
8,"range(29, 30)",4
8,"range(30, 31)",5
8,"range(31, 32)",4
8,"range(32, 33)",3
8,"range(33, 34)",1
8,"range(34, 35)",3
8,"range(35, 36)",1
8,"range(36, 37)",1
8,"range(37, 38)",5
8,"range(38, 39)",3
8,"range(39, 40)",0
8,"range(40, 41)",1
8,"range(41, 42)",1
8,"range(42, 43)",5
8,"range(43, 44)",2
8,"range(44, 45)",3
8,"range(45, 46)",1
8,"range(46, 47)",4
8,"range(47, 48)",5
8,"range(48, 49)",3
8,"range(49, 50)",1
8,"range(50, 51)",0
8,"range(51, 52)",5
8,"range(52, 53)",5
8,"range(53, 54)",5
8,"range(54, 55)",5
8,"range(55, 56)",0
8,"range(56, 57)",1
8,"range(57, 58)",2
8,"range(58, 59)",2
8,"range(59, 60)",5
8,"range(60, 61)",4
9,"range(1, 2)",1
9,"range(2, 3)",5
9,"range(3, 4)",4
9,"range(4, 5)",3
9,"range(5, 6)",4
9,"range(6, 7)",4
9,"range(7, 8)",5
9,"range(8, 9)",2
9,"range(9, 10)",1
9,"range(10, 11)",5
9,"range(11, 12)",3
9,"range(12, 13)",5
9,"range(13, 14)",2
9,"range(14, 15)",5
9,"range(15, 16)",3
9,"range(16, 17)",1
9,"range(17, 18)",2
9,"range(18, 19)",0
9,"range(19, 20)",3
9,"range(20, 21)",0
9,"range(21, 22)",4
9,"range(22, 23)",1
9,"range(23, 24)",2
9,"range(24, 25)",5
9,"range(25, 26)",2
9,"range(26, 27)",0
9,"range(27, 28)",4
9,"range(28, 29)",4
9,"range(29, 30)",1
9,"range(30, 31)",3
9,"range(31, 32)",3
9,"range(32, 33)",0
9,"range(33, 34)",5
9,"range(34, 35)",1
9,"range(35, 36)",3
9,"range(36, 37)",3
9,"range(37, 38)",4
9,"range(38, 39)",4
9,"range(39, 40)",3
9,"range(40, 41)",3
9,"range(41, 42)",5
9,"range(42, 43)",3
9,"range(43, 44)",1
9,"range(44, 45)",0
9,"range(45, 46)",3
9,"range(46, 47)",0
9,"range(47, 48)",3
9,"range(48, 49)",0
9,"range(49, 50)",2
9,"range(50, 51)",1
9,"range(51, 52)",5
9,"range(52, 53)",4
9,"range(53, 54)",4
9,"range(54, 55)",2
9,"range(55, 56)",2
9,"range(56, 57)",5
9,"range(57, 58)",1
9,"range(58, 59)",1
9,"range(59, 60)",0
9,"range(60, 61)",3
10,"range(1, 2)",0
10,"range(2, 3)",1
10,"range(3, 4)",1
10,"range(4, 5)",0
10,"range(5, 6)",4
10,"range(6, 7)",2
10,"range(7, 8)",3
10,"range(8, 9)",3
10,"range(9, 10)",2
10,"range(10, 11)",0
10,"range(11, 12)",5
10,"range(12, 13)",5
10,"range(13, 14)",1
10,"range(14, 15)",4
10,"range(15, 16)",4
10,"range(16, 17)",2
10,"range(17, 18)",4
10,"range(18, 19)",1
10,"range(19, 20)",2
10,"range(20, 21)",4
10,"range(21, 22)",0
10,"range(22, 23)",5
10,"range(23, 24)",3
10,"range(24, 25)",4
10,"range(25, 26)",2
10,"range(26, 27)",3
10,"range(27, 28)",3
10,"range(28, 29)",2
10,"range(29, 30)",3
10,"range(30, 31)",0
10,"range(31, 32)",1
10,"range(32, 33)",1
10,"range(33, 34)",0
10,"range(34, 35)",0
10,"range(35, 36)",5
10,"range(36, 37)",5
10,"range(37, 38)",2
10,"range(38, 39)",1
10,"range(39, 40)",5
10,"range(40, 41)",2
10,"range(41, 42)",2
10,"range(42, 43)",0
10,"range(43, 44)",4
10,"range(44, 45)",1
10,"range(45, 46)",2
10,"range(46, 47)",3
10,"range(47, 48)",0
10,"range(48, 49)",1
10,"range(49, 50)",2
10,"range(50, 51)",3
10,"range(51, 52)",0
10,"range(52, 53)",1
10,"range(53, 54)",2
10,"range(54, 55)",3
10,"range(55, 56)",0
10,"range(56, 57)",5
10,"range(57, 58)",2
10,"range(58, 59)",4
10,"range(59, 60)",3
10,"range(60, 61)",4
11,"range(1, 2)",0
11,"range(2, 3)",5
11,"range(3, 4)",4
11,"range(4, 5)",5
11,"range(5, 6)",1
11,"range(6, 7)",4
11,"range(7, 8)",3
11,"range(8, 9)",3
11,"range(9, 10)",4
11,"range(10, 11)",1
11,"range(11, 12)",4
11,"range(12, 13)",5
11,"range(13, 14)",0
11,"range(14, 15)",1
11,"range(15, 16)",1
11,"range(16, 17)",0
11,"range(17, 18)",0
11,"range(18, 19)",0
11,"range(19, 20)",4
11,"range(20, 21)",5
11,"range(21, 22)",1
11,"range(22, 23)",3
11,"range(23, 24)",4
11,"range(24, 25)",2
11,"range(25, 26)",3
11,"range(26, 27)",3
11,"range(27, 28)",1
11,"range(28, 29)",1
11,"range(29, 30)",5
11,"range(30, 31)",0
11,"range(31, 32)",3
11,"range(32, 33)",3
11,"range(33, 34)",5
11,"range(34, 35)",3
11,"range(35, 36)",2
11,"range(36, 37)",2
11,"range(37, 38)",3
11,"range(38, 39)",2
11,"range(39, 40)",3
11,"range(40, 41)",3
11,"range(41, 42)",0
11,"range(42, 43)",1
11,"range(43, 44)",3
11,"range(44, 45)",5
11,"range(45, 46)",1
11,"range(46, 47)",0
11,"range(47, 48)",2
11,"range(48, 49)",3
11,"range(49, 50)",3
11,"range(50, 51)",2
11,"range(51, 52)",1
11,"range(52, 53)",3
11,"range(53, 54)",4
11,"range(54, 55)",5
11,"range(55, 56)",3
11,"range(56, 57)",0
11,"range(57, 58)",3
11,"range(58, 59)",0
11,"range(59, 60)",3
11,"range(60, 61)",5
12,"range(1, 2)",3
12,"range(2, 3)",0
12,"range(3, 4)",0
12,"range(4, 5)",2
12,"range(5, 6)",4
12,"range(6, 7)",2
12,"range(7, 8)",2
12,"range(8, 9)",0
12,"range(9, 10)",3
12,"range(10, 11)",2
12,"range(11, 12)",5
12,"range(12, 13)",1
12,"range(13, 14)",4
12,"range(14, 15)",5
12,"range(15, 16)",4
12,"range(16, 17)",1
12,"range(17, 18)",5
12,"range(18, 19)",1
12,"range(19, 20)",2
12,"range(20, 21)",1
12,"range(21, 22)",1
12,"range(22, 23)",2
12,"range(23, 24)",0
12,"range(24, 25)",4
12,"range(25, 26)",3
12,"range(26, 27)",5
12,"range(27, 28)",0
12,"range(28, 29)",2
12,"range(29, 30)",0
12,"range(30, 31)",1
12,"range(31, 32)",2
12,"range(32, 33)",3
12,"range(33, 34)",5
12,"range(34, 35)",3
12,"range(35, 36)",5
12,"range(36, 37)",2
12,"range(37, 38)",5
12,"range(38, 39)",2
12,"range(39, 40)",3
12,"range(40, 41)",5
12,"range(41, 42)",1
12,"range(42, 43)",2
12,"range(43, 44)",3
12,"range(44, 45)",0
12,"range(45, 46)",0
12,"range(46, 47)",3
12,"range(47, 48)",5
12,"range(48, 49)",3
12,"range(49, 50)",5
12,"range(50, 51)",5
12,"range(51, 52)",4
12,"range(52, 53)",2
12,"range(53, 54)",5
12,"range(54, 55)",3
12,"range(55, 56)",2
12,"range(56, 57)",5
12,"range(57, 58)",2
12,"range(58, 59)",1
12,"range(59, 60)",5
12,"range(60, 61)",2
13,"range(1, 2)",0
13,"range(2, 3)",3
13,"range(3, 4)",5
13,"range(4, 5)",1
13,"range(5, 6)",3
13,"range(6, 7)",4
13,"range(7, 8)",3
13,"range(8, 9)",1
13,"range(9, 10)",5
13,"range(10, 11)",0
13,"range(11, 12)",5
13,"range(12, 13)",4
13,"range(13, 14)",5
13,"range(14, 15)",1
13,"range(15, 16)",5
13,"range(16, 17)",5
13,"range(17, 18)",0
13,"range(18, 19)",0
13,"range(19, 20)",5
13,"range(20, 21)",1
13,"range(21, 22)",3
13,"range(22, 23)",4
13,"range(23, 24)",2
13,"range(24, 25)",0
13,"range(25, 26)",4
13,"range(26, 27)",2
13,"range(27, 28)",2
13,"range(28, 29)",1
13,"range(29, 30)",4
13,"range(30, 31)",0
13,"range(31, 32)",3
13,"range(32, 33)",5
13,"range(33, 34)",3
13,"range(34, 35)",2
13,"range(35, 36)",3
13,"range(36, 37)",1
13,"range(37, 38)",1
13,"range(38, 39)",3
13,"range(39, 40)",3
13,"range(40, 41)",3
13,"range(41, 42)",4
13,"range(42, 43)",3
13,"range(43, 44)",0
13,"range(44, 45)",0
13,"range(45, 46)",3
13,"range(46, 47)",5
13,"range(47, 48)",2
13,"range(48, 49)",2
13,"range(49, 50)",1
13,"range(50, 51)",1
13,"range(51, 52)",2
13,"range(52, 53)",5
13,"range(53, 54)",5
13,"range(54, 55)",0
13,"range(55, 56)",3
13,"range(56, 57)",0
13,"range(57, 58)",0
13,"range(58, 59)",3
13,"range(59, 60)",5
13,"range(60, 61)",5
14,"range(1, 2)",0
14,"range(2, 3)",1
14,"range(3, 4)",2
14,"range(4, 5)",5
14,"range(5, 6)",1
14,"range(6, 7)",0
14,"range(7, 8)",5
14,"range(8, 9)",3
14,"range(9, 10)",3
14,"range(10, 11)",5
14,"range(11, 12)",3
14,"range(12, 13)",5
14,"range(13, 14)",3
14,"range(14, 15)",4
14,"range(15, 16)",2
14,"range(16, 17)",0
14,"range(17, 18)",2
14,"range(18, 19)",5
14,"range(19, 20)",1
14,"range(20, 21)",1
14,"range(21, 22)",4
14,"range(22, 23)",2
14,"range(23, 24)",1
14,"range(24, 25)",0
14,"range(25, 26)",5
14,"range(26, 27)",3
14,"range(27, 28)",1
14,"range(28, 29)",3
14,"range(29, 30)",5
14,"range(30, 31)",1
14,"range(31, 32)",5
14,"range(32, 33)",2
14,"range(33, 34)",5
14,"range(34, 35)",5
14,"range(35, 36)",0
14,"range(36, 37)",2
14,"range(37, 38)",3
14,"range(38, 39)",4
14,"range(39, 40)",2
14,"range(40, 41)",3
14,"range(41, 42)",4
14,"range(42, 43)",5
14,"range(43, 44)",0
14,"range(44, 45)",0
14,"range(45, 46)",4
14,"range(46, 47)",0
14,"range(47, 48)",3
14,"range(48, 49)",2
14,"range(49, 50)",1
14,"range(50, 51)",0
14,"range(51, 52)",3
14,"range(52, 53)",4
14,"range(53, 54)",5
14,"range(54, 55)",1
14,"range(55, 56)",1
14,"range(56, 57)",5
14,"range(57, 58)",0
14,"range(58, 59)",3
14,"range(59, 60)",2
14,"range(60, 61)",3
15,"range(1, 2)",2
15,"range(2, 3)",4
15,"range(3, 4)",3
15,"range(4, 5)",2
15,"range(5, 6)",0
15,"range(6, 7)",0
15,"range(7, 8)",1
15,"range(8, 9)",1
15,"range(9, 10)",2
15,"range(10, 11)",5
15,"range(11, 12)",3
15,"range(12, 13)",0
15,"range(13, 14)",0
15,"range(14, 15)",2
15,"range(15, 16)",0
15,"range(16, 17)",0
15,"range(17, 18)",3
15,"range(18, 19)",5
15,"range(19, 20)",2
15,"range(20, 21)",2
15,"range(21, 22)",2
15,"range(22, 23)",5
15,"range(23, 24)",3
15,"range(24, 25)",4
15,"range(25, 26)",3
15,"range(26, 27)",5
15,"range(27, 28)",2
15,"range(28, 29)",3
15,"range(29, 30)",1
15,"range(30, 31)",1
15,"range(31, 32)",5
15,"range(32, 33)",4
15,"range(33, 34)",4
15,"range(34, 35)",4
15,"range(35, 36)",5
15,"range(36, 37)",2
15,"range(37, 38)",1
15,"range(38, 39)",3
15,"range(39, 40)",2
15,"range(40, 41)",4
15,"range(41, 42)",4
15,"range(42, 43)",2
15,"range(43, 44)",4
15,"range(44, 45)",4
15,"range(45, 46)",1
15,"range(46, 47)",1
15,"range(47, 48)",0
15,"range(48, 49)",1
15,"range(49, 50)",2
15,"range(50, 51)",0
15,"range(51, 52)",0
15,"range(52, 53)",5
15,"range(53, 54)",4
15,"range(54, 55)",1
15,"range(55, 56)",2
15,"range(56, 57)",5
15,"range(57, 58)",1
15,"range(58, 59)",5
15,"range(59, 60)",5
15,"range(60, 61)",2
16,"range(1, 2)",2
16,"range(2, 3)",1
16,"range(3, 4)",0
16,"range(4, 5)",0
16,"range(5, 6)",4
16,"range(6, 7)",4
16,"range(7, 8)",2
16,"range(8, 9)",1
16,"range(9, 10)",5
16,"range(10, 11)",1
16,"range(11, 12)",4
16,"range(12, 13)",2
16,"range(13, 14)",2
16,"range(14, 15)",4
16,"range(15, 16)",1
16,"range(16, 17)",0
16,"range(17, 18)",1
16,"range(18, 19)",4
16,"range(19, 20)",2
16,"range(20, 21)",0
16,"range(21, 22)",5
16,"range(22, 23)",4
16,"range(23, 24)",4
16,"range(24, 25)",4
16,"range(25, 26)",1
16,"range(26, 27)",0
16,"range(27, 28)",4
16,"range(28, 29)",4
16,"range(29, 30)",0
16,"range(30, 31)",0
16,"range(31, 32)",5
16,"range(32, 33)",4
16,"range(33, 34)",1
16,"range(34, 35)",4
16,"range(35, 36)",1
16,"range(36, 37)",2
16,"range(37, 38)",1
16,"range(38, 39)",3
16,"range(39, 40)",4
16,"range(40, 41)",1
16,"range(41, 42)",5
16,"range(42, 43)",2
16,"range(43, 44)",1
16,"range(44, 45)",4
16,"range(45, 46)",1
16,"range(46, 47)",5
16,"range(47, 48)",2
16,"range(48, 49)",2
16,"range(49, 50)",1
16,"range(50, 51)",1
16,"range(51, 52)",1
16,"range(52, 53)",2
16,"range(53, 54)",5
16,"range(54, 55)",5
16,"range(55, 56)",2
16,"range(56, 57)",0
16,"range(57, 58)",5
16,"range(58, 59)",3
16,"range(59, 60)",2
16,"range(60, 61)",4
17,"range(1, 2)",2
17,"range(2, 3)",4
17,"range(3, 4)",2
17,"range(4, 5)",0
17,"range(5, 6)",1
17,"range(6, 7)",0
17,"range(7, 8)",2
17,"range(8, 9)",0
17,"range(9, 10)",2
17,"range(10, 11)",5
17,"range(11, 12)",0
17,"range(12, 13)",0
17,"range(13, 14)",4
17,"range(14, 15)",0
17,"range(15, 16)",3
17,"range(16, 17)",3
17,"range(17, 18)",4
17,"range(18, 19)",2
17,"range(19, 20)",4
17,"range(20, 21)",5
17,"range(21, 22)",4
17,"range(22, 23)",3
17,"range(23, 24)",3
17,"range(24, 25)",1
17,"range(25, 26)",2
17,"range(26, 27)",2
17,"range(27, 28)",3
17,"range(28, 29)",0
17,"range(29, 30)",4
17,"range(30, 31)",4
17,"range(31, 32)",4
17,"range(32, 33)",4
17,"range(33, 34)",1
17,"range(34, 35)",0
17,"range(35, 36)",0
17,"range(36, 37)",1
17,"range(37, 38)",2
17,"range(38, 39)",5
17,"range(39, 40)",3
17,"range(40, 41)",5
17,"range(41, 42)",2
17,"range(42, 43)",3
17,"range(43, 44)",0
17,"range(44, 45)",2
17,"range(45, 46)",5
17,"range(46, 47)",0
17,"range(47, 48)",2
17,"range(48, 49)",3
17,"range(49, 50)",3
17,"range(50, 51)",1
17,"range(51, 52)",2
17,"range(52, 53)",2
17,"range(53, 54)",0
17,"range(54, 55)",0
17,"range(55, 56)",1
17,"range(56, 57)",1
17,"range(57, 58)",4
17,"range(58, 59)",2
17,"range(59, 60)",2
17,"range(60, 61)",1
18,"range(1, 2)",2
18,"range(2, 3)",5
18,"range(3, 4)",4
18,"range(4, 5)",4
18,"range(5, 6)",3
18,"range(6, 7)",0
18,"range(7, 8)",5
18,"range(8, 9)",0
18,"range(9, 10)",3
18,"range(10, 11)",2
18,"range(11, 12)",2
18,"range(12, 13)",1
18,"range(13, 14)",3
18,"range(14, 15)",2
18,"range(15, 16)",3
18,"range(16, 17)",5
18,"range(17, 18)",0
18,"range(18, 19)",5
18,"range(19, 20)",5
18,"range(20, 21)",4
18,"range(21, 22)",3
18,"range(22, 23)",3
18,"range(23, 24)",2
18,"range(24, 25)",5
18,"range(25, 26)",4
18,"range(26, 27)",3
18,"range(27, 28)",4
18,"range(28, 29)",1
18,"range(29, 30)",5
18,"range(30, 31)",1
18,"range(31, 32)",0
18,"range(32, 33)",4
18,"range(33, 34)",2
18,"range(34, 35)",4
18,"range(35, 36)",4
18,"range(36, 37)",1
18,"range(37, 38)",4
18,"range(38, 39)",1
18,"range(39, 40)",5
18,"range(40, 41)",5
18,"range(41, 42)",3
18,"range(42, 43)",2
18,"range(43, 44)",4
18,"range(44, 45)",2
18,"range(45, 46)",4
18,"range(46, 47)",3
18,"range(47, 48)",0
18,"range(48, 49)",5
18,"range(49, 50)",5
18,"range(50, 51)",4
18,"range(51, 52)",1
18,"range(52, 53)",0
18,"range(53, 54)",5
18,"range(54, 55)",5
18,"range(55, 56)",2
